,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id
5928,p700_PMAX,577979.0,540.0,530nm,113,20240618_061824_maize_m4193_test_1_a,14,577.979,rice,m4193_test_1_a.json,0
5929,p700_PMAX,577984.0,545.0,530nm,107,20240618_061824_maize_m4193_test_1_a,14,577.984,rice,m4193_test_1_a.json,0
5930,p700_PMAX,577989.0,550.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,577.989,rice,m4193_test_1_a.json,0
5931,p700_PMAX,577994.0,555.0,530nm,113,20240618_061824_maize_m4193_test_1_a,14,577.994,rice,m4193_test_1_a.json,0
5932,p700_PMAX,577999.0,560.0,530nm,113,20240618_061824_maize_m4193_test_1_a,14,577.999,rice,m4193_test_1_a.json,0
5933,p700_PMAX,578004.0,565.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.004,rice,m4193_test_1_a.json,0
5934,p700_PMAX,578009.0,570.0,530nm,108,20240618_061824_maize_m4193_test_1_a,14,578.009,rice,m4193_test_1_a.json,0
5935,p700_PMAX,578014.0,575.0,530nm,110,20240618_061824_maize_m4193_test_1_a,14,578.014,rice,m4193_test_1_a.json,0
5936,p700_PMAX,578019.0,580.0,530nm,111,20240618_061824_maize_m4193_test_1_a,14,578.019,rice,m4193_test_1_a.json,0
5937,p700_PMAX,578024.0,585.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.024,rice,m4193_test_1_a.json,0
5938,p700_PMAX,578029.0,590.0,530nm,113,20240618_061824_maize_m4193_test_1_a,14,578.029,rice,m4193_test_1_a.json,0
5939,p700_PMAX,578034.0,595.0,530nm,107,20240618_061824_maize_m4193_test_1_a,14,578.034,rice,m4193_test_1_a.json,0
5940,p700_PMAX,578039.0,600.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.039,rice,m4193_test_1_a.json,0
5941,p700_PMAX,578044.0,605.0,530nm,106,20240618_061824_maize_m4193_test_1_a,14,578.044,rice,m4193_test_1_a.json,0
5942,p700_PMAX,578049.0,610.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.049,rice,m4193_test_1_a.json,0
5943,p700_PMAX,578054.0,615.0,530nm,103,20240618_061824_maize_m4193_test_1_a,14,578.054,rice,m4193_test_1_a.json,0
5944,p700_PMAX,578059.0,620.0,530nm,111,20240618_061824_maize_m4193_test_1_a,14,578.059,rice,m4193_test_1_a.json,0
5945,p700_PMAX,578064.0,625.0,530nm,111,20240618_061824_maize_m4193_test_1_a,14,578.064,rice,m4193_test_1_a.json,0
5946,p700_PMAX,578069.0,630.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.069,rice,m4193_test_1_a.json,0
5947,p700_PMAX,578074.0,635.0,530nm,115,20240618_061824_maize_m4193_test_1_a,14,578.074,rice,m4193_test_1_a.json,0
5948,p700_PMAX,578079.0,640.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.079,rice,m4193_test_1_a.json,0
5949,p700_PMAX,578084.0,645.0,530nm,103,20240618_061824_maize_m4193_test_1_a,14,578.084,rice,m4193_test_1_a.json,0
5950,p700_PMAX,578089.0,650.0,530nm,104,20240618_061824_maize_m4193_test_1_a,14,578.089,rice,m4193_test_1_a.json,0
5951,p700_PMAX,578094.0,655.0,530nm,110,20240618_061824_maize_m4193_test_1_a,14,578.094,rice,m4193_test_1_a.json,0
5952,p700_PMAX,578099.0,660.0,530nm,113,20240618_061824_maize_m4193_test_1_a,14,578.099,rice,m4193_test_1_a.json,0
5953,p700_PMAX,578104.0,665.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.104,rice,m4193_test_1_a.json,0
5954,p700_PMAX,578109.0,670.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.109,rice,m4193_test_1_a.json,0
5955,p700_PMAX,578114.0,675.0,530nm,106,20240618_061824_maize_m4193_test_1_a,14,578.114,rice,m4193_test_1_a.json,0
5956,p700_PMAX,578119.0,680.0,530nm,111,20240618_061824_maize_m4193_test_1_a,14,578.119,rice,m4193_test_1_a.json,0
5957,p700_PMAX,578124.0,685.0,530nm,111,20240618_061824_maize_m4193_test_1_a,14,578.124,rice,m4193_test_1_a.json,0
5958,p700_PMAX,578129.0,690.0,530nm,111,20240618_061824_maize_m4193_test_1_a,14,578.129,rice,m4193_test_1_a.json,0
5959,p700_PMAX,578134.0,695.0,530nm,99,20240618_061824_maize_m4193_test_1_a,14,578.134,rice,m4193_test_1_a.json,0
5960,p700_PMAX,578139.0,700.0,530nm,112,20240618_061824_maize_m4193_test_1_a,14,578.139,rice,m4193_test_1_a.json,0
5961,p700_PMAX,578144.0,705.0,530nm,105,20240618_061824_maize_m4193_test_1_a,14,578.144,rice,m4193_test_1_a.json,0
5962,p700_PMAX,578149.0,710.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.149,rice,m4193_test_1_a.json,0
5963,p700_PMAX,578154.0,715.0,530nm,112,20240618_061824_maize_m4193_test_1_a,14,578.154,rice,m4193_test_1_a.json,0
5964,p700_PMAX,578159.0,720.0,530nm,102,20240618_061824_maize_m4193_test_1_a,14,578.159,rice,m4193_test_1_a.json,0
5965,p700_PMAX,578164.0,725.0,530nm,113,20240618_061824_maize_m4193_test_1_a,14,578.164,rice,m4193_test_1_a.json,0
5966,p700_PMAX,578169.0,730.0,530nm,109,20240618_061824_maize_m4193_test_1_a,14,578.169,rice,m4193_test_1_a.json,0
5967,p700_PMAX,578174.0,735.0,530nm,103,20240618_061824_maize_m4193_test_1_a,14,578.174,rice,m4193_test_1_a.json,0
5968,p700_PMAX,578179.0,740.0,530nm,110,20240618_061824_maize_m4193_test_1_a,14,578.179,rice,m4193_test_1_a.json,0
5969,p700_PMAX,578184.0,745.0,530nm,103,20240618_061824_maize_m4193_test_1_a,14,578.184,rice,m4193_test_1_a.json,0
5970,p700_PMAX,578189.0,750.0,530nm,42,20240618_061824_maize_m4193_test_1_a,14,578.189,rice,m4193_test_1_a.json,0
5971,p700_PMAX,578194.0,755.0,530nm,36,20240618_061824_maize_m4193_test_1_a,14,578.194,rice,m4193_test_1_a.json,0
5972,p700_PMAX,578199.0,760.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.199,rice,m4193_test_1_a.json,0
5973,p700_PMAX,578204.0,765.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.204,rice,m4193_test_1_a.json,0
5974,p700_PMAX,578209.0,770.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.209,rice,m4193_test_1_a.json,0
5975,p700_PMAX,578214.0,775.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.214,rice,m4193_test_1_a.json,0
5976,p700_PMAX,578219.0,780.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.219,rice,m4193_test_1_a.json,0
5977,p700_PMAX,578224.0,785.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.224,rice,m4193_test_1_a.json,0
5978,p700_PMAX,578229.0,790.0,530nm,32,20240618_061824_maize_m4193_test_1_a,14,578.229,rice,m4193_test_1_a.json,0
5979,p700_PMAX,578234.0,795.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.234,rice,m4193_test_1_a.json,0
5980,p700_PMAX,578239.0,800.0,530nm,32,20240618_061824_maize_m4193_test_1_a,14,578.239,rice,m4193_test_1_a.json,0
5981,p700_PMAX,578244.0,805.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.244,rice,m4193_test_1_a.json,0
5982,p700_PMAX,578249.0,810.0,530nm,33,20240618_061824_maize_m4193_test_1_a,14,578.249,rice,m4193_test_1_a.json,0
5983,p700_PMAX,578254.0,815.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.254,rice,m4193_test_1_a.json,0
5984,p700_PMAX,578259.0,820.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.259,rice,m4193_test_1_a.json,0
5985,p700_PMAX,578264.0,825.0,530nm,33,20240618_061824_maize_m4193_test_1_a,14,578.264,rice,m4193_test_1_a.json,0
5986,p700_PMAX,578269.0,830.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.269,rice,m4193_test_1_a.json,0
5987,p700_PMAX,578274.0,835.0,530nm,32,20240618_061824_maize_m4193_test_1_a,14,578.274,rice,m4193_test_1_a.json,0
5988,p700_PMAX,578279.0,840.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.279,rice,m4193_test_1_a.json,0
5989,p700_PMAX,578284.0,845.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.284,rice,m4193_test_1_a.json,0
5990,p700_PMAX,578289.0,850.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.289,rice,m4193_test_1_a.json,0
5991,p700_PMAX,578294.0,855.0,530nm,34,20240618_061824_maize_m4193_test_1_a,14,578.294,rice,m4193_test_1_a.json,0
5992,p700_PMAX,578299.0,860.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.299,rice,m4193_test_1_a.json,0
5993,p700_PMAX,578304.0,865.0,530nm,33,20240618_061824_maize_m4193_test_1_a,14,578.304,rice,m4193_test_1_a.json,0
5994,p700_PMAX,578309.0,870.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.309,rice,m4193_test_1_a.json,0
5995,p700_PMAX,578314.0,875.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.314,rice,m4193_test_1_a.json,0
5996,p700_PMAX,578319.0,880.0,530nm,32,20240618_061824_maize_m4193_test_1_a,14,578.319,rice,m4193_test_1_a.json,0
5997,p700_PMAX,578324.0,885.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.324,rice,m4193_test_1_a.json,0
5998,p700_PMAX,578329.0,890.0,530nm,32,20240618_061824_maize_m4193_test_1_a,14,578.329,rice,m4193_test_1_a.json,0
5999,p700_PMAX,578334.0,895.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.334,rice,m4193_test_1_a.json,0
6000,p700_PMAX,578339.0,900.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.339,rice,m4193_test_1_a.json,0
6001,p700_PMAX,578344.0,905.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.344,rice,m4193_test_1_a.json,0
6002,p700_PMAX,578349.0,910.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.349,rice,m4193_test_1_a.json,0
6003,p700_PMAX,578354.0,915.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.354,rice,m4193_test_1_a.json,0
6004,p700_PMAX,578359.0,920.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.359,rice,m4193_test_1_a.json,0
6005,p700_PMAX,578364.0,925.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.364,rice,m4193_test_1_a.json,0
6006,p700_PMAX,578369.0,930.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.369,rice,m4193_test_1_a.json,0
6007,p700_PMAX,578374.0,935.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.374,rice,m4193_test_1_a.json,0
6008,p700_PMAX,578379.0,940.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.379,rice,m4193_test_1_a.json,0
6009,p700_PMAX,578384.0,945.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.384,rice,m4193_test_1_a.json,0
6010,p700_PMAX,578389.0,950.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.389,rice,m4193_test_1_a.json,0
6011,p700_PMAX,578394.0,955.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.394,rice,m4193_test_1_a.json,0
6012,p700_PMAX,578399.0,960.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.399,rice,m4193_test_1_a.json,0
6013,p700_PMAX,578404.0,965.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.404,rice,m4193_test_1_a.json,0
6014,p700_PMAX,578409.0,970.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.409,rice,m4193_test_1_a.json,0
6015,p700_PMAX,578414.0,975.0,530nm,24,20240618_061824_maize_m4193_test_1_a,14,578.414,rice,m4193_test_1_a.json,0
6016,p700_PMAX,578419.0,980.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.419,rice,m4193_test_1_a.json,0
6017,p700_PMAX,578424.0,985.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.424,rice,m4193_test_1_a.json,0
6018,p700_PMAX,578429.0,990.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.429,rice,m4193_test_1_a.json,0
6019,p700_PMAX,578434.0,995.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.434,rice,m4193_test_1_a.json,0
6020,p700_PMAX,578439.0,1000.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.439,rice,m4193_test_1_a.json,0
6021,p700_PMAX,578444.0,1005.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.444,rice,m4193_test_1_a.json,0
6022,p700_PMAX,578449.0,1010.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.449,rice,m4193_test_1_a.json,0
6023,p700_PMAX,578454.0,1015.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.454,rice,m4193_test_1_a.json,0
6024,p700_PMAX,578459.0,1020.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.459,rice,m4193_test_1_a.json,0
6025,p700_PMAX,578464.0,1025.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.464,rice,m4193_test_1_a.json,0
6026,p700_PMAX,578469.0,1030.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.469,rice,m4193_test_1_a.json,0
6027,p700_PMAX,578474.0,1035.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.474,rice,m4193_test_1_a.json,0
6028,p700_PMAX,578479.0,1040.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.479,rice,m4193_test_1_a.json,0
6029,p700_PMAX,578484.0,1045.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.484,rice,m4193_test_1_a.json,0
6030,p700_PMAX,578489.0,1050.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.489,rice,m4193_test_1_a.json,0
6031,p700_PMAX,578494.0,1055.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.494,rice,m4193_test_1_a.json,0
6032,p700_PMAX,578499.0,1060.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.499,rice,m4193_test_1_a.json,0
6033,p700_PMAX,578504.0,1065.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.504,rice,m4193_test_1_a.json,0
6034,p700_PMAX,578509.0,1070.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.509,rice,m4193_test_1_a.json,0
6035,p700_PMAX,578514.0,1075.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.514,rice,m4193_test_1_a.json,0
6036,p700_PMAX,578519.0,1080.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.519,rice,m4193_test_1_a.json,0
6037,p700_PMAX,578524.0,1085.0,530nm,24,20240618_061824_maize_m4193_test_1_a,14,578.524,rice,m4193_test_1_a.json,0
6038,p700_PMAX,578529.0,1090.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.529,rice,m4193_test_1_a.json,0
6039,p700_PMAX,578534.0,1095.0,530nm,24,20240618_061824_maize_m4193_test_1_a,14,578.534,rice,m4193_test_1_a.json,0
6040,p700_PMAX,578539.0,1100.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.539,rice,m4193_test_1_a.json,0
6041,p700_PMAX,578544.0,1105.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.544,rice,m4193_test_1_a.json,0
6042,p700_PMAX,578549.0,1110.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.549,rice,m4193_test_1_a.json,0
6043,p700_PMAX,578554.0,1115.0,530nm,23,20240618_061824_maize_m4193_test_1_a,14,578.554,rice,m4193_test_1_a.json,0
6044,p700_PMAX,578559.0,1120.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.559,rice,m4193_test_1_a.json,0
6045,p700_PMAX,578564.0,1125.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.564,rice,m4193_test_1_a.json,0
6046,p700_PMAX,578569.0,1130.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.569,rice,m4193_test_1_a.json,0
6047,p700_PMAX,578574.0,1135.0,530nm,24,20240618_061824_maize_m4193_test_1_a,14,578.574,rice,m4193_test_1_a.json,0
6048,p700_PMAX,578579.0,1140.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.579,rice,m4193_test_1_a.json,0
6049,p700_PMAX,578584.0,1145.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.584,rice,m4193_test_1_a.json,0
6050,p700_PMAX,578589.0,1150.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.589,rice,m4193_test_1_a.json,0
6051,p700_PMAX,578594.0,1155.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.594,rice,m4193_test_1_a.json,0
6052,p700_PMAX,578599.0,1160.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.599,rice,m4193_test_1_a.json,0
6053,p700_PMAX,578604.0,1165.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.604,rice,m4193_test_1_a.json,0
6054,p700_PMAX,578609.0,1170.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.609,rice,m4193_test_1_a.json,0
6055,p700_PMAX,578614.0,1175.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.614,rice,m4193_test_1_a.json,0
6056,p700_PMAX,578619.0,1180.0,530nm,24,20240618_061824_maize_m4193_test_1_a,14,578.619,rice,m4193_test_1_a.json,0
6057,p700_PMAX,578624.0,1185.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.624,rice,m4193_test_1_a.json,0
6058,p700_PMAX,578629.0,1190.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.629,rice,m4193_test_1_a.json,0
6059,p700_PMAX,578634.0,1195.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.634,rice,m4193_test_1_a.json,0
6060,p700_PMAX,578639.0,1200.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.639,rice,m4193_test_1_a.json,0
6061,p700_PMAX,578644.0,1205.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.644,rice,m4193_test_1_a.json,0
6062,p700_PMAX,578649.0,1210.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.649,rice,m4193_test_1_a.json,0
6063,p700_PMAX,578654.0,1215.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.654,rice,m4193_test_1_a.json,0
6064,p700_PMAX,578659.0,1220.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.659,rice,m4193_test_1_a.json,0
6065,p700_PMAX,578664.0,1225.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.664,rice,m4193_test_1_a.json,0
6066,p700_PMAX,578669.0,1230.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.669,rice,m4193_test_1_a.json,0
6067,p700_PMAX,578674.0,1235.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.674,rice,m4193_test_1_a.json,0
6068,p700_PMAX,578679.0,1240.0,530nm,24,20240618_061824_maize_m4193_test_1_a,14,578.679,rice,m4193_test_1_a.json,0
6069,p700_PMAX,578684.0,1245.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.684,rice,m4193_test_1_a.json,0
6070,p700_PMAX,578689.0,1250.0,530nm,23,20240618_061824_maize_m4193_test_1_a,14,578.689,rice,m4193_test_1_a.json,0
6071,p700_PMAX,578694.0,1255.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.694,rice,m4193_test_1_a.json,0
6072,p700_PMAX,578699.0,1260.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.699,rice,m4193_test_1_a.json,0
6073,p700_PMAX,578704.0,1265.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.704,rice,m4193_test_1_a.json,0
6074,p700_PMAX,578709.0,1270.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.709,rice,m4193_test_1_a.json,0
6075,p700_PMAX,578714.0,1275.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.714,rice,m4193_test_1_a.json,0
6076,p700_PMAX,578719.0,1280.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.719,rice,m4193_test_1_a.json,0
6077,p700_PMAX,578724.0,1285.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.724,rice,m4193_test_1_a.json,0
6078,p700_PMAX,578729.0,1290.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.729,rice,m4193_test_1_a.json,0
6079,p700_PMAX,578734.0,1295.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.734,rice,m4193_test_1_a.json,0
6080,p700_PMAX,578739.0,1300.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.739,rice,m4193_test_1_a.json,0
6081,p700_PMAX,578744.0,1305.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.744,rice,m4193_test_1_a.json,0
6082,p700_PMAX,578749.0,1310.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.749,rice,m4193_test_1_a.json,0
6083,p700_PMAX,578754.0,1315.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.754,rice,m4193_test_1_a.json,0
6084,p700_PMAX,578759.0,1320.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.759,rice,m4193_test_1_a.json,0
6085,p700_PMAX,578764.0,1325.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.764,rice,m4193_test_1_a.json,0
6086,p700_PMAX,578769.0,1330.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.769,rice,m4193_test_1_a.json,0
6087,p700_PMAX,578774.0,1335.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.774,rice,m4193_test_1_a.json,0
6088,p700_PMAX,578779.0,1340.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.779,rice,m4193_test_1_a.json,0
6089,p700_PMAX,578784.0,1345.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.784,rice,m4193_test_1_a.json,0
6090,p700_PMAX,578789.0,1350.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.789,rice,m4193_test_1_a.json,0
6091,p700_PMAX,578794.0,1355.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.794,rice,m4193_test_1_a.json,0
6092,p700_PMAX,578799.0,1360.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.799,rice,m4193_test_1_a.json,0
6093,p700_PMAX,578804.0,1365.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.804,rice,m4193_test_1_a.json,0
6094,p700_PMAX,578809.0,1370.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.809,rice,m4193_test_1_a.json,0
6095,p700_PMAX,578814.0,1375.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.814,rice,m4193_test_1_a.json,0
6096,p700_PMAX,578819.0,1380.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.819,rice,m4193_test_1_a.json,0
6097,p700_PMAX,578824.0,1385.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.824,rice,m4193_test_1_a.json,0
6098,p700_PMAX,578829.0,1390.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.829,rice,m4193_test_1_a.json,0
6099,p700_PMAX,578834.0,1395.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,578.834,rice,m4193_test_1_a.json,0
6100,p700_PMAX,578839.0,1400.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.839,rice,m4193_test_1_a.json,0
6101,p700_PMAX,578844.0,1405.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.844,rice,m4193_test_1_a.json,0
6102,p700_PMAX,578849.0,1410.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.849,rice,m4193_test_1_a.json,0
6103,p700_PMAX,578854.0,1415.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.854,rice,m4193_test_1_a.json,0
6104,p700_PMAX,578859.0,1420.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.859,rice,m4193_test_1_a.json,0
6105,p700_PMAX,578864.0,1425.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.864,rice,m4193_test_1_a.json,0
6106,p700_PMAX,578869.0,1430.0,530nm,23,20240618_061824_maize_m4193_test_1_a,14,578.869,rice,m4193_test_1_a.json,0
6107,p700_PMAX,578874.0,1435.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.874,rice,m4193_test_1_a.json,0
6108,p700_PMAX,578879.0,1440.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.879,rice,m4193_test_1_a.json,0
6109,p700_PMAX,578884.0,1445.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.884,rice,m4193_test_1_a.json,0
6110,p700_PMAX,578889.0,1450.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.889,rice,m4193_test_1_a.json,0
6111,p700_PMAX,578894.0,1455.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.894,rice,m4193_test_1_a.json,0
6112,p700_PMAX,578899.0,1460.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.899,rice,m4193_test_1_a.json,0
6113,p700_PMAX,578904.0,1465.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.904,rice,m4193_test_1_a.json,0
6114,p700_PMAX,578909.0,1470.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.909,rice,m4193_test_1_a.json,0
6115,p700_PMAX,578914.0,1475.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.914,rice,m4193_test_1_a.json,0
6116,p700_PMAX,578919.0,1480.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.919,rice,m4193_test_1_a.json,0
6117,p700_PMAX,578924.0,1485.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,578.924,rice,m4193_test_1_a.json,0
6118,p700_PMAX,578929.0,1490.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.929,rice,m4193_test_1_a.json,0
6119,p700_PMAX,578934.0,1495.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.934,rice,m4193_test_1_a.json,0
6120,p700_PMAX,578939.0,1500.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.939,rice,m4193_test_1_a.json,0
6121,p700_PMAX,578944.0,1505.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.944,rice,m4193_test_1_a.json,0
6122,p700_PMAX,578949.0,1510.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.949,rice,m4193_test_1_a.json,0
6123,p700_PMAX,578954.0,1515.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.954,rice,m4193_test_1_a.json,0
6124,p700_PMAX,578959.0,1520.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.959,rice,m4193_test_1_a.json,0
6125,p700_PMAX,578964.0,1525.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,578.964,rice,m4193_test_1_a.json,0
6126,p700_PMAX,578969.0,1530.0,530nm,23,20240618_061824_maize_m4193_test_1_a,14,578.969,rice,m4193_test_1_a.json,0
6127,p700_PMAX,578974.0,1535.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.974,rice,m4193_test_1_a.json,0
