,Unnamed: 0,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id,dAbs
4097,5717,p700_500,560000.0,1235.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,12,560.0,rice,m4193_test_1_a.json,0,-2.3002466783591786
4098,5718,p700_500,560005.0,1240.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,12,560.005,rice,m4193_test_1_a.json,0,-2.3000725524585817
4099,5719,p700_500,560010.0,1245.0,820nm,52833,20240618_061824_maize_m4193_test_1_a,12,560.01,rice,m4193_test_1_a.json,0,-2.299898426557985
4100,5720,p700_500,560015.0,1250.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,12,560.015,rice,m4193_test_1_a.json,0,-2.2998113636076867
4101,5721,p700_500,560020.0,1255.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.02,rice,m4193_test_1_a.json,0,-2.299985489508283
4102,5722,p700_500,560025.0,1260.0,820nm,52833,20240618_061824_maize_m4193_test_1_a,12,560.025,rice,m4193_test_1_a.json,0,-2.299898426557985
4103,5723,p700_500,560030.0,1265.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.03,rice,m4193_test_1_a.json,0,-2.299985489508283
4104,5724,p700_500,560035.0,1270.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,12,560.035,rice,m4193_test_1_a.json,0,-2.300681993110671
4105,5725,p700_500,560040.0,1275.0,820nm,52838,20240618_061824_maize_m4193_test_1_a,12,560.04,rice,m4193_test_1_a.json,0,-2.300116083933731
4106,5726,p700_500,560045.0,1280.0,820nm,52838,20240618_061824_maize_m4193_test_1_a,12,560.045,rice,m4193_test_1_a.json,0,-2.300116083933731
4107,5727,p700_500,560050.0,1285.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,12,560.05,rice,m4193_test_1_a.json,0,-2.2998113636076867
4108,5728,p700_500,560055.0,1290.0,820nm,52820,20240618_061824_maize_m4193_test_1_a,12,560.055,rice,m4193_test_1_a.json,0,-2.2993325173810453
4109,5729,p700_500,560060.0,1295.0,820nm,52822,20240618_061824_maize_m4193_test_1_a,12,560.06,rice,m4193_test_1_a.json,0,-2.2994195803313437
4110,5730,p700_500,560065.0,1300.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,12,560.065,rice,m4193_test_1_a.json,0,-2.2995501747567912
4111,5731,p700_500,560070.0,1305.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,12,560.07,rice,m4193_test_1_a.json,0,-2.3003337413094767
4112,5732,p700_500,560075.0,1310.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,12,560.075,rice,m4193_test_1_a.json,0,-2.3005078672100736
4113,5733,p700_500,560080.0,1315.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,12,560.08,rice,m4193_test_1_a.json,0,-2.3002902098343276
4114,5734,p700_500,560085.0,1320.0,820nm,52845,20240618_061824_maize_m4193_test_1_a,12,560.085,rice,m4193_test_1_a.json,0,-2.3004208042597756
4115,5735,p700_500,560090.0,1325.0,820nm,52833,20240618_061824_maize_m4193_test_1_a,12,560.09,rice,m4193_test_1_a.json,0,-2.299898426557985
4116,5736,p700_500,560095.0,1330.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,12,560.095,rice,m4193_test_1_a.json,0,-2.299767832132537
4117,5737,p700_500,560100.0,1335.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,12,560.1,rice,m4193_test_1_a.json,0,-2.3000725524585817
4118,5738,p700_500,560105.0,1340.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,12,560.105,rice,m4193_test_1_a.json,0,-2.300638461635521
4119,5739,p700_500,560110.0,1345.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,12,560.11,rice,m4193_test_1_a.json,0,-2.3000725524585817
4120,5740,p700_500,560115.0,1350.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,12,560.115,rice,m4193_test_1_a.json,0,-2.30015961540888
4121,5741,p700_500,560120.0,1355.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,12,560.12,rice,m4193_test_1_a.json,0,-2.299767832132537
4122,5742,p700_500,560125.0,1360.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,12,560.125,rice,m4193_test_1_a.json,0,-2.3003337413094767
4123,5743,p700_500,560130.0,1365.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.13,rice,m4193_test_1_a.json,0,-2.2996372377070897
4124,5744,p700_500,560135.0,1370.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,12,560.135,rice,m4193_test_1_a.json,0,-2.2997243006573878
4125,5745,p700_500,560140.0,1375.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.14,rice,m4193_test_1_a.json,0,-2.299985489508283
4126,5746,p700_500,560145.0,1380.0,820nm,52848,20240618_061824_maize_m4193_test_1_a,12,560.145,rice,m4193_test_1_a.json,0,-2.300551398685223
4127,5747,p700_500,560150.0,1385.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,12,560.15,rice,m4193_test_1_a.json,0,-2.3002466783591786
4128,5748,p700_500,560155.0,1390.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,12,560.155,rice,m4193_test_1_a.json,0,-2.3000725524585817
4129,5749,p700_500,560160.0,1395.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,12,560.16,rice,m4193_test_1_a.json,0,-2.3003337413094767
4130,5750,p700_500,560165.0,1400.0,820nm,52838,20240618_061824_maize_m4193_test_1_a,12,560.165,rice,m4193_test_1_a.json,0,-2.300116083933731
4131,5751,p700_500,560170.0,1405.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.17,rice,m4193_test_1_a.json,0,-2.2996372377070897
4132,5752,p700_500,560175.0,1410.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.175,rice,m4193_test_1_a.json,0,-2.2996372377070897
4133,5753,p700_500,560180.0,1415.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,12,560.18,rice,m4193_test_1_a.json,0,-2.30015961540888
4134,5754,p700_500,560185.0,1420.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,12,560.185,rice,m4193_test_1_a.json,0,-2.2997243006573878
4135,5755,p700_500,560190.0,1425.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.19,rice,m4193_test_1_a.json,0,-2.299985489508283
4136,5756,p700_500,560195.0,1430.0,820nm,52834,20240618_061824_maize_m4193_test_1_a,12,560.195,rice,m4193_test_1_a.json,0,-2.299941958033134
4137,5757,p700_500,560200.0,1435.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,12,560.2,rice,m4193_test_1_a.json,0,-2.3005078672100736
4138,5758,p700_500,560205.0,1440.0,820nm,52834,20240618_061824_maize_m4193_test_1_a,12,560.205,rice,m4193_test_1_a.json,0,-2.299941958033134
4139,5759,p700_500,560210.0,1445.0,820nm,52832,20240618_061824_maize_m4193_test_1_a,12,560.21,rice,m4193_test_1_a.json,0,-2.2998548950828357
4140,5760,p700_500,560215.0,1450.0,820nm,52833,20240618_061824_maize_m4193_test_1_a,12,560.215,rice,m4193_test_1_a.json,0,-2.299898426557985
4141,5761,p700_500,560220.0,1455.0,820nm,52834,20240618_061824_maize_m4193_test_1_a,12,560.22,rice,m4193_test_1_a.json,0,-2.299941958033134
4142,5762,p700_500,560225.0,1460.0,820nm,52838,20240618_061824_maize_m4193_test_1_a,12,560.225,rice,m4193_test_1_a.json,0,-2.300116083933731
4143,5763,p700_500,560230.0,1465.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,12,560.23,rice,m4193_test_1_a.json,0,-2.3000725524585817
4144,5764,p700_500,560235.0,1470.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.235,rice,m4193_test_1_a.json,0,-2.299985489508283
4145,5765,p700_500,560240.0,1475.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.24,rice,m4193_test_1_a.json,0,-2.2996372377070897
4146,5766,p700_500,560245.0,1480.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.245,rice,m4193_test_1_a.json,0,-2.2996372377070897
4147,5767,p700_500,560250.0,1485.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,12,560.25,rice,m4193_test_1_a.json,0,-2.2991148600052993
4148,5768,p700_500,560255.0,1490.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,12,560.255,rice,m4193_test_1_a.json,0,-2.2994631118064928
4149,5769,p700_500,560260.0,1495.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.26,rice,m4193_test_1_a.json,0,-2.2996372377070897
4150,5770,p700_500,560265.0,1500.0,820nm,52838,20240618_061824_maize_m4193_test_1_a,12,560.265,rice,m4193_test_1_a.json,0,-2.300116083933731
4151,5771,p700_500,560270.0,1505.0,820nm,52832,20240618_061824_maize_m4193_test_1_a,12,560.27,rice,m4193_test_1_a.json,0,-2.2998548950828357
4152,5772,p700_500,560275.0,1510.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,12,560.275,rice,m4193_test_1_a.json,0,-2.299767832132537
4153,5773,p700_500,560280.0,1515.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,12,560.28,rice,m4193_test_1_a.json,0,-2.299767832132537
4154,5774,p700_500,560285.0,1520.0,820nm,52833,20240618_061824_maize_m4193_test_1_a,12,560.285,rice,m4193_test_1_a.json,0,-2.299898426557985
4155,5775,p700_500,560290.0,1525.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.29,rice,m4193_test_1_a.json,0,-2.299985489508283
4156,5776,p700_500,560295.0,1530.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,12,560.295,rice,m4193_test_1_a.json,0,-2.3003337413094767
4157,5777,p700_500,560300.0,1535.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,12,560.3,rice,m4193_test_1_a.json,0,-2.2994631118064928
4158,5778,p700_500,560305.0,1540.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,12,560.305,rice,m4193_test_1_a.json,0,-2.299767832132537
4159,5779,p700_500,560310.0,1545.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.31,rice,m4193_test_1_a.json,0,-2.299985489508283
4160,5780,p700_500,560315.0,1550.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,12,560.315,rice,m4193_test_1_a.json,0,-2.2997243006573878
4161,5781,p700_500,560320.0,1555.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,12,560.32,rice,m4193_test_1_a.json,0,-2.2994631118064928
4162,5782,p700_500,560325.0,1560.0,820nm,52833,20240618_061824_maize_m4193_test_1_a,12,560.325,rice,m4193_test_1_a.json,0,-2.299898426557985
4163,5783,p700_500,560330.0,1565.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.33,rice,m4193_test_1_a.json,0,-2.2996372377070897
4164,5784,p700_500,560335.0,1570.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.335,rice,m4193_test_1_a.json,0,-2.299985489508283
4165,5785,p700_500,560340.0,1575.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,12,560.34,rice,m4193_test_1_a.json,0,-2.3003337413094767
4166,5786,p700_500,560345.0,1580.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,12,560.345,rice,m4193_test_1_a.json,0,-2.3002902098343276
4167,5787,p700_500,560350.0,1585.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,12,560.35,rice,m4193_test_1_a.json,0,-2.30015961540888
4168,5788,p700_500,560355.0,1590.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,12,560.355,rice,m4193_test_1_a.json,0,-2.3002466783591786
4169,5789,p700_500,560360.0,1595.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.36,rice,m4193_test_1_a.json,0,-2.299985489508283
4170,5790,p700_500,560365.0,1600.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,12,560.365,rice,m4193_test_1_a.json,0,-2.300681993110671
4171,5791,p700_500,560370.0,1605.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,12,560.37,rice,m4193_test_1_a.json,0,-2.30015961540888
4172,5792,p700_500,560375.0,1610.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,12,560.375,rice,m4193_test_1_a.json,0,-2.300681993110671
4173,5793,p700_500,560380.0,1615.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,12,560.38,rice,m4193_test_1_a.json,0,-2.3009431819615656
4174,5794,p700_500,560385.0,1620.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,12,560.385,rice,m4193_test_1_a.json,0,-2.30015961540888
4175,5795,p700_500,560390.0,1625.0,820nm,52845,20240618_061824_maize_m4193_test_1_a,12,560.39,rice,m4193_test_1_a.json,0,-2.3004208042597756
4176,5796,p700_500,560395.0,1630.0,820nm,52832,20240618_061824_maize_m4193_test_1_a,12,560.395,rice,m4193_test_1_a.json,0,-2.2998548950828357
4177,5797,p700_500,560400.0,1635.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,12,560.4,rice,m4193_test_1_a.json,0,-2.300681993110671
4178,5798,p700_500,560405.0,1640.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.405,rice,m4193_test_1_a.json,0,-2.299985489508283
4179,5799,p700_500,560410.0,1645.0,820nm,52826,20240618_061824_maize_m4193_test_1_a,12,560.41,rice,m4193_test_1_a.json,0,-2.2995937062319403
4180,5800,p700_500,560415.0,1650.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,12,560.415,rice,m4193_test_1_a.json,0,-2.2998113636076867
4181,5801,p700_500,560420.0,1655.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,12,560.42,rice,m4193_test_1_a.json,0,-2.3002902098343276
4182,5802,p700_500,560425.0,1660.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,12,560.425,rice,m4193_test_1_a.json,0,-2.2995501747567912
4183,5803,p700_500,560430.0,1665.0,820nm,52838,20240618_061824_maize_m4193_test_1_a,12,560.43,rice,m4193_test_1_a.json,0,-2.300116083933731
4184,5804,p700_500,560435.0,1670.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.435,rice,m4193_test_1_a.json,0,-2.299985489508283
4185,5805,p700_500,560440.0,1675.0,820nm,52848,20240618_061824_maize_m4193_test_1_a,12,560.44,rice,m4193_test_1_a.json,0,-2.300551398685223
4186,5806,p700_500,560445.0,1680.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,12,560.445,rice,m4193_test_1_a.json,0,-2.3008561190112675
4187,5807,p700_500,560450.0,1685.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,12,560.45,rice,m4193_test_1_a.json,0,-2.2995501747567912
4188,5808,p700_500,560455.0,1690.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.455,rice,m4193_test_1_a.json,0,-2.299985489508283
4189,5809,p700_500,560460.0,1695.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,12,560.46,rice,m4193_test_1_a.json,0,-2.299288985905896
4190,5810,p700_500,560465.0,1700.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,12,560.465,rice,m4193_test_1_a.json,0,-2.3005078672100736
4191,5811,p700_500,560470.0,1705.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.47,rice,m4193_test_1_a.json,0,-2.299985489508283
4192,5812,p700_500,560475.0,1710.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,12,560.475,rice,m4193_test_1_a.json,0,-2.2994631118064928
4193,5813,p700_500,560480.0,1715.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,12,560.48,rice,m4193_test_1_a.json,0,-2.3000725524585817
4194,5814,p700_500,560485.0,1720.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,12,560.485,rice,m4193_test_1_a.json,0,-2.299985489508283
4195,5815,p700_500,560490.0,1725.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,12,560.49,rice,m4193_test_1_a.json,0,-2.3000725524585817
4196,5816,p700_500,560495.0,1730.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,12,560.495,rice,m4193_test_1_a.json,0,-2.2996372377070897
4197,5817,p700_500,560500.0,1735.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,12,560.5,rice,m4193_test_1_a.json,0,-2.3005078672100736
4198,5818,p700_500,560505.0,1740.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,12,560.505,rice,m4193_test_1_a.json,0,-2.3003337413094767
4199,5819,p700_500,560510.0,1745.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,12,560.51,rice,m4193_test_1_a.json,0,-2.300638461635521
4553,6173,p700_PMAX,577454.0,15.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.454,rice,m4193_test_1_a.json,0,-2.2784186042987775
4554,6174,p700_PMAX,577459.0,20.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.459,rice,m4193_test_1_a.json,0,-2.2785057314513866
4555,6175,p700_PMAX,577464.0,25.0,820nm,52305,20240618_061824_maize_m4193_test_1_a,14,577.464,rice,m4193_test_1_a.json,0,-2.2785928586039956
4556,6176,p700_PMAX,577469.0,30.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.469,rice,m4193_test_1_a.json,0,-2.2775473327726887
4557,6177,p700_PMAX,577474.0,35.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.474,rice,m4193_test_1_a.json,0,-2.2775473327726887
4558,6178,p700_PMAX,577479.0,40.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.479,rice,m4193_test_1_a.json,0,-2.27824434999356
4559,6179,p700_PMAX,577484.0,45.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.484,rice,m4193_test_1_a.json,0,-2.277982968535733
4560,6180,p700_PMAX,577489.0,50.0,820nm,52295,20240618_061824_maize_m4193_test_1_a,14,577.489,rice,m4193_test_1_a.json,0,-2.278157222840951
4561,6181,p700_PMAX,577494.0,55.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.494,rice,m4193_test_1_a.json,0,-2.2784186042987775
4562,6182,p700_PMAX,577499.0,60.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.499,rice,m4193_test_1_a.json,0,-2.278070095688342
4563,6183,p700_PMAX,577504.0,65.0,820nm,52307,20240618_061824_maize_m4193_test_1_a,14,577.504,rice,m4193_test_1_a.json,0,-2.2786799857566042
4564,6184,p700_PMAX,577509.0,70.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.509,rice,m4193_test_1_a.json,0,-2.27824434999356
4565,6185,p700_PMAX,577514.0,75.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.514,rice,m4193_test_1_a.json,0,-2.278070095688342
4566,6186,p700_PMAX,577519.0,80.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.519,rice,m4193_test_1_a.json,0,-2.2785057314513866
4567,6187,p700_PMAX,577524.0,85.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.524,rice,m4193_test_1_a.json,0,-2.2783750407224734
4568,6188,p700_PMAX,577529.0,90.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.529,rice,m4193_test_1_a.json,0,-2.27824434999356
4569,6189,p700_PMAX,577534.0,95.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.534,rice,m4193_test_1_a.json,0,-2.278070095688342
4570,6190,p700_PMAX,577539.0,100.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.539,rice,m4193_test_1_a.json,0,-2.2784186042987775
4571,6191,p700_PMAX,577544.0,105.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.544,rice,m4193_test_1_a.json,0,-2.2785057314513866
4572,6192,p700_PMAX,577549.0,110.0,820nm,52306,20240618_061824_maize_m4193_test_1_a,14,577.549,rice,m4193_test_1_a.json,0,-2.2786364221802997
4573,6193,p700_PMAX,577554.0,115.0,820nm,52307,20240618_061824_maize_m4193_test_1_a,14,577.554,rice,m4193_test_1_a.json,0,-2.2786799857566042
4574,6194,p700_PMAX,577559.0,120.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.559,rice,m4193_test_1_a.json,0,-2.2783750407224734
4575,6195,p700_PMAX,577564.0,125.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.564,rice,m4193_test_1_a.json,0,-2.2778958413831245
4576,6196,p700_PMAX,577569.0,130.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,14,577.569,rice,m4193_test_1_a.json,0,-2.2778087142305155
4577,6197,p700_PMAX,577574.0,135.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.574,rice,m4193_test_1_a.json,0,-2.2777215870779064
4578,6198,p700_PMAX,577579.0,140.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,14,577.579,rice,m4193_test_1_a.json,0,-2.2778087142305155
4579,6199,p700_PMAX,577584.0,145.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.584,rice,m4193_test_1_a.json,0,-2.278070095688342
4580,6200,p700_PMAX,577589.0,150.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.589,rice,m4193_test_1_a.json,0,-2.278070095688342
4581,6201,p700_PMAX,577594.0,155.0,820nm,52292,20240618_061824_maize_m4193_test_1_a,14,577.594,rice,m4193_test_1_a.json,0,-2.2780265321120376
4582,6202,p700_PMAX,577599.0,160.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.599,rice,m4193_test_1_a.json,0,-2.2777215870779064
4583,6203,p700_PMAX,577604.0,165.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.604,rice,m4193_test_1_a.json,0,-2.27824434999356
4584,6204,p700_PMAX,577609.0,170.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.609,rice,m4193_test_1_a.json,0,-2.2778958413831245
4585,6205,p700_PMAX,577614.0,175.0,820nm,52283,20240618_061824_maize_m4193_test_1_a,14,577.614,rice,m4193_test_1_a.json,0,-2.277634459925298
4586,6206,p700_PMAX,577619.0,180.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.619,rice,m4193_test_1_a.json,0,-2.278070095688342
4587,6207,p700_PMAX,577624.0,185.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.624,rice,m4193_test_1_a.json,0,-2.277982968535733
4588,6208,p700_PMAX,577629.0,190.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.629,rice,m4193_test_1_a.json,0,-2.277982968535733
4589,6209,p700_PMAX,577634.0,195.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.634,rice,m4193_test_1_a.json,0,-2.2784186042987775
4590,6210,p700_PMAX,577639.0,200.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,14,577.639,rice,m4193_test_1_a.json,0,-2.2778087142305155
4591,6211,p700_PMAX,577644.0,205.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.644,rice,m4193_test_1_a.json,0,-2.278070095688342
4592,6212,p700_PMAX,577649.0,210.0,820nm,52296,20240618_061824_maize_m4193_test_1_a,14,577.649,rice,m4193_test_1_a.json,0,-2.2782007864172553
4593,6213,p700_PMAX,577654.0,215.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.654,rice,m4193_test_1_a.json,0,-2.2775473327726887
4594,6214,p700_PMAX,577659.0,220.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.659,rice,m4193_test_1_a.json,0,-2.2783750407224734
4595,6215,p700_PMAX,577664.0,225.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.664,rice,m4193_test_1_a.json,0,-2.2778958413831245
4596,6216,p700_PMAX,577669.0,230.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.669,rice,m4193_test_1_a.json,0,-2.2778958413831245
4597,6217,p700_PMAX,577674.0,235.0,820nm,52299,20240618_061824_maize_m4193_test_1_a,14,577.674,rice,m4193_test_1_a.json,0,-2.278331477146169
4598,6218,p700_PMAX,577679.0,240.0,820nm,52305,20240618_061824_maize_m4193_test_1_a,14,577.679,rice,m4193_test_1_a.json,0,-2.2785928586039956
4599,6219,p700_PMAX,577684.0,245.0,820nm,52292,20240618_061824_maize_m4193_test_1_a,14,577.684,rice,m4193_test_1_a.json,0,-2.2780265321120376
4600,6220,p700_PMAX,577689.0,250.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.689,rice,m4193_test_1_a.json,0,-2.2783750407224734
4601,6221,p700_PMAX,577694.0,255.0,820nm,52299,20240618_061824_maize_m4193_test_1_a,14,577.694,rice,m4193_test_1_a.json,0,-2.278331477146169
4602,6222,p700_PMAX,577699.0,260.0,820nm,52313,20240618_061824_maize_m4193_test_1_a,14,577.699,rice,m4193_test_1_a.json,0,-2.278941367214431
4603,6223,p700_PMAX,577704.0,265.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.704,rice,m4193_test_1_a.json,0,-2.2784186042987775
4604,6224,p700_PMAX,577709.0,270.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.709,rice,m4193_test_1_a.json,0,-2.27824434999356
4605,6225,p700_PMAX,577714.0,275.0,820nm,52304,20240618_061824_maize_m4193_test_1_a,14,577.714,rice,m4193_test_1_a.json,0,-2.278549295027691
4606,6226,p700_PMAX,577719.0,280.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.719,rice,m4193_test_1_a.json,0,-2.278070095688342
4607,6227,p700_PMAX,577724.0,285.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.724,rice,m4193_test_1_a.json,0,-2.278070095688342
4608,6228,p700_PMAX,577729.0,290.0,820nm,52273,20240618_061824_maize_m4193_test_1_a,14,577.729,rice,m4193_test_1_a.json,0,-2.2771988241622534
4609,6229,p700_PMAX,577734.0,295.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.734,rice,m4193_test_1_a.json,0,-2.2777215870779064
4610,6230,p700_PMAX,577739.0,300.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.739,rice,m4193_test_1_a.json,0,-2.2785057314513866
4611,6231,p700_PMAX,577744.0,305.0,820nm,52305,20240618_061824_maize_m4193_test_1_a,14,577.744,rice,m4193_test_1_a.json,0,-2.2785928586039956
4612,6232,p700_PMAX,577749.0,310.0,820nm,52306,20240618_061824_maize_m4193_test_1_a,14,577.749,rice,m4193_test_1_a.json,0,-2.2786364221802997
4613,6233,p700_PMAX,577754.0,315.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.754,rice,m4193_test_1_a.json,0,-2.277982968535733
4614,6234,p700_PMAX,577759.0,320.0,820nm,52296,20240618_061824_maize_m4193_test_1_a,14,577.759,rice,m4193_test_1_a.json,0,-2.2782007864172553
4615,6235,p700_PMAX,577764.0,325.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.764,rice,m4193_test_1_a.json,0,-2.278070095688342
4616,6236,p700_PMAX,577769.0,330.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.769,rice,m4193_test_1_a.json,0,-2.27824434999356
4617,6237,p700_PMAX,577774.0,335.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.774,rice,m4193_test_1_a.json,0,-2.2784186042987775
4618,6238,p700_PMAX,577779.0,340.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.779,rice,m4193_test_1_a.json,0,-2.27824434999356
4619,6239,p700_PMAX,577784.0,345.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.784,rice,m4193_test_1_a.json,0,-2.2777215870779064
4620,6240,p700_PMAX,577789.0,350.0,820nm,52295,20240618_061824_maize_m4193_test_1_a,14,577.789,rice,m4193_test_1_a.json,0,-2.278157222840951
